time,aX,aY,aZ,gX,gY,gZ
232179,-0.7939453,0.61572266,0.88916016,-276.61133,-197.63184,69.2749
232199,-0.23388672,0.6977539,0.21240234,-411.19385,-61.157227,55.29785
232219,-0.671875,1.2421875,0.44628906,-466.55273,32.348633,58.166504
232239,-0.5727539,1.5976562,0.4946289,-500.48828,59.753418,72.44873
232249,-0.5751953,1.5898438,0.5239258,-514.9536,67.26074,71.899414
232259,-0.5800781,1.46875,0.5625,-524.7803,71.41113,62.98828
232269,-0.4663086,1.3920898,0.62841797,-526.5503,72.265625,47.058105
232279,-0.38134766,1.7519531,0.76171875,-521.4844,75.98877,26.733398
232289,-0.26123047,1.8530273,0.80859375,-524.04785,79.52881,4.699707
232299,-0.05517578,2.1694336,0.78515625,-531.00586,84.106445,-16.418457
232309,0.038085938,2.859375,0.61279297,-542.6636,93.87207,-39.733887
232319,-0.1640625,3.274414,0.4951172,-561.21826,98.44971,-64.14795
232329,-0.084472656,3.461914,0.23632812,-568.7866,85.998535,-88.43994
232339,0.4477539,3.7392578,-0.17871094,-553.6499,69.58008,-106.68945
232349,1.0708008,4.310547,-0.64453125,-513.855,74.70703,-117.248535
232359,1.7241211,5.239746,-1.4711914,-450.98877,103.45459,-124.38965
232369,2.0361328,5.953125,-2.224121,-368.7744,147.3999,-109.61914
232379,1.4448242,6.4072266,-2.4179688,-278.01514,180.84717,-57.9834
232389,0.12402344,6.3740234,-2.2260742,-189.14795,169.92188,43.09082
232399,0.6777344,5.773926,-3.2373047,-106.99463,123.413086,191.95557
232409,1.1386719,5.267578,-3.828125,-35.461426,123.7793,283.08105
232419,0.2944336,3.5126953,-3.4702148,13.85498,169.31152,271.8506
232429,-1.2719727,2.397461,-2.4135742,72.99805,172.60742,102.96631
232449,-1.5649414,2.75,-2.3637695,463.3789,-218.32275,130.49316
232469,2.6049805,8.330566,2.8110352,114.80713,-81.35986,-75.19531
232489,-2.4174805,-5.159668,0.546875,84.65576,-61.462402,241.08887
232499,0.5629883,3.166504,0.09472656,77.39258,14.709473,-76.171875
232509,0.3256836,1.5927734,1.5537109,38.024902,-7.446289,-22.644043
232519,0.28173828,-1.1318359,0.9008789,8.056641,-10.375977,28.076172
232529,-0.2109375,1.6264648,1.1230469,45.715332,-1.0986328,-8.666992
232539,1.081543,0.14111328,0.56689453,42.663574,-15.075684,3.112793
232549,0.053222656,0.48535156,0.87939453,45.532227,-4.0893555,-7.019043
232559,-0.69677734,1.0219727,1.5375977,49.072266,10.7421875,-28.564453
232569,0.8310547,-0.56103516,1.4604492,62.683105,-7.751465,2.9296875
232579,-0.05810547,0.03515625,1.6674805,113.15918,4.4555664,-16.967773
232589,0.4453125,-0.39941406,1.6025391,163.14697,-7.5683594,-30.639648
232599,0.0390625,-0.5444336,1.5361328,215.14893,-17.578125,-46.875
232609,-0.26416016,-0.42871094,1.5991211,277.70996,-25.939941,-57.800293
232619,-0.022460938,-0.5996094,1.300293,337.21924,-40.527344,-55.664062
232629,-0.18701172,-0.21582031,1.2602539,401.062,-49.560547,-57.556152
232639,0.5605469,0.13769531,0.94384766,455.44434,-57.617188,-61.035156
232649,0.9370117,1.0385742,0.58154297,500.24414,-37.41455,-80.3833
232659,0.46972656,2.2368164,0.9243164,526.9165,-0.6713867,-96.67969
232669,1.1772461,2.4316406,0.5888672,527.771,26.245117,-99.853516
232679,0.31689453,3.6635742,1.0209961,504.02832,102.23389,-109.25293
232699,-1.0541992,4.9936523,1.484375,292.23633,48.52295,51.696777
232719,-0.55615234,2.5351562,0.7475586,182.25098,-61.76758,69.58008
232739,-0.27246094,0.068847656,0.6376953,219.90967,-45.043945,-27.038574
232749,-0.1328125,0.7944336,1.3222656,302.12402,-39.79492,-72.387695
232759,0.11767578,2.0688477,2.0112305,372.13135,-52.67334,-80.93262
232769,0.8256836,2.987793,2.4951172,393.2495,-65.36865,-67.0166
232779,1.4570312,3.1586914,2.7470703,375.12207,-56.640625,-27.34375
232789,1.5981445,2.8642578,2.8310547,332.6416,-17.63916,13.85498
232799,1.5371094,2.5288086,2.831543,290.03906,33.203125,52.124023
232809,1.1533203,2.2841797,2.9941406,259.0332,80.50537,91.796875
232819,0.76416016,2.3442383,3.175293,240.53955,111.51123,135.0708
232829,0.15966797,2.5610352,3.5498047,218.20068,122.31445,170.10498
232839,-0.60595703,2.6469727,3.9438477,174.74365,105.59082,190.91797
232849,-1.3662109,2.477539,4.1015625,102.41699,54.870605,194.45801
232859,-1.5161133,2.005371,3.6879883,13.85498,-23.19336,183.28857
232869,-1.5024414,1.1845703,2.9643555,-72.81494,-98.69385,156.18896
232879,-1.2382812,0.44091797,2.145996,-146.05713,-156.61621,116.02783
232889,-0.9169922,0.07421875,1.5258789,-200.80566,-186.58447,74.76807
232899,-0.4921875,0.2578125,1.0683594,-247.13135,-187.6831,38.33008
232909,-0.016113281,0.64453125,0.7475586,-293.82324,-159.91211,16.113281
232919,0.28076172,0.83740234,0.54589844,-345.58105,-107.72705,9.338379
232929,0.22216797,1.0688477,0.52685547,-393.43262,-45.10498,12.634277
232939,0.07470703,1.2626953,0.5576172,-432.86133,42.663574,47.668457
232959,-0.019042969,1.7119141,0.54785156,-509.94873,82.336426,84.53369
232979,-0.53125,1.5415039,0.6689453,-539.00146,97.77832,93.444824
232999,-0.20800781,1.6782227,0.7524414,-530.45654,72.08252,59.87549
233009,0.100097656,1.9106445,0.70410156,-531.7383,73.73047,31.066895
233019,0.3852539,1.9946289,0.5288086,-544.4946,90.69824,1.2817383
233029,0.15136719,2.4975586,0.48486328,-557.37305,116.08887,-27.770996
233039,-0.26220703,2.8579102,0.4404297,-570.1294,122.680664,-54.382324
233049,-0.049804688,3.0117188,0.2084961,-570.1904,98.32764,-74.035645
233059,0.50146484,3.637207,-0.099121094,-548.2178,75.8667,-90.88135
233069,1.1894531,4.2719727,-0.49609375,-513.30566,78.61328,-103.149414
233079,1.902832,5.2006836,-1.3681641,-460.63232,110.65674,-114.868164
233089,2.0249023,5.916992,-2.0761719,-387.63428,160.21729,-113.586426
233099,1.3134766,6.301758,-2.3134766,-301.51367,190.24658,-74.8291
233109,0.020507812,6.40625,-2.1547852,-209.8999,167.66357,12.268066
233119,0.81347656,6.1816406,-3.2182617,-122.98584,109.92432,160.09521
233129,1.199707,5.4101562,-3.8408203,-59.143066,104.49219,252.2583
233139,0.2734375,3.1879883,-3.4750977,-11.657715,138.48877,246.64307
233149,-1.1274414,2.5107422,-2.480957,61.157227,125.48828,170.6543
233159,-1.5766602,1.8022461,-1.8725586,144.04297,37.719727,89.11133
233169,-1.0986328,2.940918,-1.3623047,364.7461,-101.135254,93.811035
233179,0.17138672,4.616699,5.6518555,531.49414,-196.65527,193.42041
233189,-0.86376953,15.982422,1.8037109,412.8418,-106.20117,-24.780273
233209,3.927246,-1.8847656,2.9726562,127.62451,-39.18457,276.00098
233229,-0.17285156,1.2651367,1.8603516,24.597168,1.0375977,-7.873535
233249,-0.41259766,1.3666992,1.1738281,46.020508,-5.004883,-10.131836
233259,1.0620117,0.4248047,0.4921875,42.297363,-15.74707,1.4038086
233269,-0.1352539,0.32666016,1.0595703,45.532227,-8.178711,-2.746582
233279,-0.19921875,0.7338867,1.53125,55.541992,1.4648438,-20.629883
233289,0.73339844,-0.7651367,1.2314453,86.120605,-12.817383,2.5024414
233299,-0.08935547,0.015625,1.8222656,147.76611,-6.5307617,-25.390625
233309,0.3515625,-0.61035156,1.5751953,199.52393,-20.996094,-36.8042
233319,0.1508789,-0.7783203,1.472168,260.00977,-34.057617,-51.574707
233329,-0.26171875,-0.48486328,1.4741211,328.06396,-34.79004,-66.52832
233339,-0.18896484,-0.40234375,1.3222656,390.625,-50.964355,-61.88965
233349,0.32421875,-0.18017578,0.9975586,450.37842,-63.293457,-62.62207
233359,0.8076172,0.6464844,0.5996094,505.24902,-52.246094,-76.293945
233369,0.6074219,1.9750977,0.8876953,541.07666,-20.263672,-96.86279
233379,1.1484375,2.3876953,0.34716797,548.52295,2.6855469,-105.10254
233389,0.85595703,3.6914062,1.0498047,535.0952,72.44873,-128.1128
233399,-0.40673828,4.416504,1.4633789,489.50195,133.36182,-127.13623
233409,-1.4106445,5.3164062,1.7548828,427.55127,125.73242,-68.481445
233419,-3.0078125,3.255371,1.2578125,329.65088,43.151855,6.713867
233429,-1.9399414,2.1738281,0.57910156,281.18896,-89.72168,82.214355
233439,-0.9370117,3.3305664,1.1601562,221.55762,-154.78516,-35.217285
233459,0.08984375,-0.07128906,0.36669922,279.1748,-102.66113,-159.60693
233479,1.6611328,2.652832,1.8496094,397.33887,-61.645508,-122.31445
233499,2.3574219,3.3457031,2.5263672,368.53027,59.2041,-10.559082
233509,1.9228516,3.0839844,2.8051758,320.61768,132.8125,55.96924
233519,1.2514648,2.817871,3.0092773,281.18896,183.65479,123.47412
233529,0.58251953,2.7001953,3.1782227,253.05176,206.17676,184.57031
233539,-0.0546875,2.838379,3.4907227,226.13525,202.88086,227.47803
233549,-0.7133789,2.8134766,3.8798828,184.63135,174.92676,248.41309
233559,-1.5986328,2.6367188,4.291992,120.910645,117.248535,244.50684
233569,-2.1948242,2.2529297,4.2626953,39.30664,22.521973,223.87695
233579,-2.0336914,1.5922852,3.4692383,-50.41504,-91.552734,192.0166
233589,-1.4321289,0.86816406,2.4033203,-132.44629,-181.39648,151.24512
233599,-0.86083984,0.44482422,1.5688477,-193.35938,-220.88623,109.98535
233609,-0.3779297,0.44580078,0.9482422,-244.50684,-212.46338,78.00293
233619,-0.12109375,0.7758789,0.6201172,-295.59326,-169.4336,54.870605
233629,-0.055664062,0.8852539,0.42919922,-346.25244,-109.375,49.560547
233639,-0.21240234,1.1865234,0.4272461,-391.72363,-46.875,54.992676
233649,-0.39990234,1.4277344,0.46826172,-432.1289,4.0283203,67.50488
233659,-0.47314453,1.4741211,0.4453125,-468.20068,38.879395,83.00781
233669,-0.4267578,1.6303711,0.4189453,-495.42236,65.36865,90.57617
233679,-0.36523438,1.793457,0.37597656,-516.6626,88.62305,90.57617
233689,-0.40576172,1.7651367,0.43115234,-533.8135,110.53467,83.25195
233709,-0.5839844,1.5258789,0.78759766,-541.25977,111.81641,13.427734
233729,0.23339844,2.2143555,0.9433594,-542.96875,106.75049,-40.893555
233749,0.053710938,3.2280273,1.0571289,-575.25635,108.76465,-91.24756
233759,0.09033203,3.6782227,0.9091797,-590.271,84.53369,-112.91504
233769,0.49267578,4.055664,0.44726562,-587.8296,52.001953,-127.197266
233779,0.9589844,4.5908203,-0.09033203,-566.04004,34.301758,-134.70459
233789,1.5087891,5.4941406,-0.8901367,-519.4092,41.56494,-132.14111
233799,2.2314453,6.243164,-2.1430664,-449.2798,76.538086,-110.961914
233809,1.9194336,6.470215,-2.8344727,-361.6333,133.60596,-64.63623
233819,0.42919922,6.180664,-2.675293,-263.42773,166.99219,14.282227
233829,0.24511719,6.01416,-3.3950195,-161.43799,145.26367,146.91162
233839,0.9223633,5.915039,-3.947754,-74.279785,127.74658,259.15527
233849,0.60058594,4.179199,-3.8027344,-24.719238,152.9541,281.55518
233859,-0.7636719,2.9580078,-3.0805664,29.174805,165.34424,225.46387
233869,-1.3398438,2.5893555,-2.227539,99.79248,106.99463,143.85986
233879,-0.33740234,2.1855469,-1.8540039,163.8794,17.333984,83.31299
233889,-0.92626953,2.3730469,-2.005371,310.30273,-65.36865,48.828125
233899,-1.6000977,1.824707,4.430664,473.51074,-156.98242,131.5918
233909,-0.4453125,15.937988,5.038574,493.83545,-149.96338,32.53174
233919,2.0126953,5.705078,4.9194336,67.74902,-126.28174,-75.98877
233929,3.9580078,-2.9145508,-2.1606445,-43.945312,-200.31738,289.67285
233939,-0.75439453,-3.934082,1.9916992,118.16406,-82.88574,319.39697
233949,-0.15332031,2.3344727,-0.48242188,55.358887,-6.3476562,-24.780273
233969,0.92285156,-1.3188477,1.0737305,46.14258,-7.5683594,-10.681152
233989,-0.1850586,0.42041016,1.0341797,45.288086,-8.911133,-0.79345703
233999,0.19482422,0.35253906,1.5991211,55.358887,2.9907227,-23.498535
234009,0.4140625,-0.6616211,1.3476562,95.03174,-9.399414,-7.019043
234019,-0.14111328,-0.2006836,1.9384766,160.88867,-7.8125,-32.226562
234029,0.23095703,-0.62402344,1.534668,219.72656,-27.160645,-37.597656
234039,-9.765625E-4,-0.63183594,1.4331055,281.6162,-37.41455,-47.058105
234049,-0.19335938,-0.36669922,1.3945312,345.94727,-42.175293,-54.44336
234059,-0.027832031,-0.24560547,1.1147461,403.9917,-57.250977,-50.476074
234069,0.5566406,0.08984375,0.9038086,456.7871,-63.659668,-52.978516
234079,0.8095703,1.0708008,0.7006836,502.2583,-43.945312,-72.87598
234089,0.4560547,2.3027344,0.7416992,528.8086,-15.869141,-86.364746
234099,1.4082031,2.4379883,0.43847656,527.89307,6.958008,-94.29932
234109,0.4013672,3.8251953,0.72558594,503.60107,90.026855,-123.10791
234119,-0.74853516,4.6464844,2.274414,465.6372,133.11768,-95.39795
234129,-1.1728516,5.168457,1.5185547,384.27734,99.67041,-29.663086
234139,-1.793457,2.2246094,0.41455078,290.03906,17.8833,67.0166
234149,-0.9140625,2.7705078,0.7871094,271.05713,-55.786133,121.09375
234159,-1.03125,3.1123047,1.0732422,209.83887,-71.77734,59.387207
234169,-1.1801758,-0.75683594,0.2211914,133.60596,-82.6416,27.58789
234179,-0.6274414,0.28759766,0.7919922,209.83887,-87.95166,-45.715332
234189,-0.14111328,0.9301758,1.1811523,271.97266,-88.56201,-108.52051
234199,0.14990234,1.8764648,1.8413086,333.313,-97.717285,-113.83057
234219,1.7822266,2.8139648,2.6708984,339.72168,-42.48047,-28.625488
234239,1.7192383,2.512207,3.1069336,281.49414,82.092285,76.171875
234259,0.5996094,2.3916016,3.416504,228.6377,151.24512,191.52832
234269,-0.123535156,2.480957,3.739746,195.1294,153.1372,226.19629
234279,-1.0820312,2.489746,4.164551,142.08984,124.51172,237.73193
234289,-1.875,2.258789,4.2558594,62.927246,53.28369,230.22461
234299,-1.9633789,1.6362305,3.6699219,-28.747559,-46.569824,209.35059
234309,-1.8193359,0.7363281,2.7182617,-117.614746,-134.33838,166.38184
234319,-1.3779297,0.17382812,1.8237305,-188.96484,-191.65039,111.02295
234329,-0.8261719,0.20703125,1.1665039,-245.36133,-205.81055,59.692383
234339,-0.42578125,0.63378906,0.7890625,-300.7202,-181.51855,15.869141
234349,-0.1538086,0.75878906,0.5463867,-354.55322,-133.05664,-4.5776367
234359,-0.10498047,0.8955078,0.49853516,-399.16992,-76.23291,-7.2631836
234369,-0.10498047,1.1860352,0.5522461,-432.1289,-25.878906,1.5258789
234379,-0.028808594,1.4936523,0.5800781,-459.47266,12.023926,19.592285
234389,0.040527344,1.7192383,0.57128906,-484.5581,43.151855,39.55078
234399,0.030761719,1.8129883,0.55371094,-507.08008,70.67871,57.922363
234409,-0.036621094,1.753418,0.56396484,-523.9868,92.95654,71.28906
234419,-0.1459961,1.5830078,0.6503906,-533.93555,106.68945,73.85254
234429,-0.21826172,1.4819336,0.79296875,-537.1704,108.82568,63.049316
234439,-0.1850586,1.6347656,0.96191406,-535.70557,100.46387,43.029785
234449,-0.0048828125,1.871582,0.96777344,-537.90283,87.40234,-11.901855
234469,0.22314453,2.616211,0.85302734,-577.2705,76.35498,-47.60742
234489,0.34716797,4.123047,0.17333984,-585.022,40.46631,-68.237305
234509,1.5185547,5.4526367,-0.95458984,-504.94385,81.17676,-78.430176
234519,1.8183594,6.0996094,-1.9501953,-436.2793,137.39014,-87.524414
234529,1.4746094,6.4003906,-2.6923828,-353.51562,189.14795,-84.04541
234539,0.030761719,6.2578125,-2.557129,-257.6294,202.51465,-35.217285
234549,0.40039062,6.0878906,-3.5375977,-154.84619,162.04834,93.62793
234559,1.6674805,5.878418,-4.401367,-67.07764,149.29199,214.84375
234569,0.6044922,4.0878906,-3.8857422,-12.268066,193.48145,234.74121
234579,-1.4121094,3.1835938,-2.4902344,56.33545,187.74414,190.30762
234589,-1.7182617,3.055664,-1.550293,132.50732,77.63672,136.71875
234599,-0.90527344,2.0454102,-2.4936523,202.45361,-48.339844,100.89111
234609,-2.456543,0.55029297,2.3310547,395.08057,-160.40039,131.40869
234619,0.5986328,9.036621,8.48877,501.8921,-219.54346,174.19434
234629,1.1655273,15.982422,1.1015625,281.6162,-157.95898,-74.645996
234639,3.7841797,-3.418457,2.913086,-97.77832,-148.2544,160.7666
234649,0.68066406,-7.892578,-2.612793,81.4209,-149.16992,368.53027
234659,0.37304688,1.4760742,1.0375977,83.618164,18.310547,13.671875
234669,-0.12646484,3.4160156,1.4511719,53.40576,-5.9814453,-87.03613
234679,0.35595703,-0.71875,0.8100586,12.878418,-11.779785,21.30127
234689,0.2265625,0.83447266,0.97314453,41.07666,-20.263672,18.798828
234699,0.51220703,0.7939453,1.0888672,47.24121,-9.216309,-12.145996
234709,0.58935547,0.064453125,0.6796875,44.921875,7.6293945,-25.756836
234729,0.8935547,-0.26611328,1.8139648,126.89209,-5.92041,-16.174316
234749,0.15234375,-0.8310547,1.5546875,253.23486,-33.75244,-44.067383
234759,-0.20996094,-0.6489258,1.4667969,322.26562,-38.879395,-56.09131
234769,-0.18017578,-0.33691406,1.4174805,388.79395,-53.588867,-55.603027
234779,0.3017578,-0.14941406,1.0610352,443.9087,-66.77246,-58.410645
234789,0.67626953,0.51660156,0.74560547,498.84033,-57.556152,-67.44385
234799,0.6269531,1.7109375,0.88427734,537.7197,-31.066895,-81.78711
234809,0.8310547,2.4482422,0.33007812,552.6123,-8.911133,-93.566895
234819,0.85839844,3.7597656,1.0913086,540.8325,49.926758,-113.28125
234829,-0.5888672,4.6694336,1.5751953,486.93848,113.40332,-114.25781
234839,-0.88623047,5.2460938,1.7583008,417.05322,103.759766,-46.203613
234849,-1.862793,2.7055664,1.0371094,305.17578,44.6167,33.63037
234859,-1.3701172,1.5957031,0.13867188,277.83203,-45.532227,111.6333
234869,-0.8378906,3.6313477,1.6484375,256.28662,-91.4917,59.020996
234879,-0.80566406,-0.22070312,0.5966797,146.3623,-107.48291,25.45166
234889,-0.46484375,0.012207031,0.84716797,199.95117,-108.21533,-23.55957
234899,-0.025878906,0.6972656,1.1513672,263.12256,-97.595215,-86.54785
234909,0.2631836,1.4160156,1.6064453,329.65088,-95.09277,-94.7876
234919,0.83691406,2.4907227,2.1557617,366.63818,-87.03613,-92.5293
234929,1.4057617,2.8217773,2.5234375,369.99512,-68.84766,-54.93164
234939,1.7177734,2.5673828,2.6708984,344.6045,-28.381348,-6.8359375
234949,1.6499023,2.6049805,2.895996,310.18066,26.97754,32.470703
234959,1.2954102,2.4711914,3.1298828,271.78955,107.177734,124.816895
234979,0.4711914,2.3666992,3.7041016,173.21777,107.91016,200.80566
234999,-1.5048828,2.2050781,3.9521484,46.691895,17.089844,206.4209
235019,-1.4765625,0.9790039,2.5273438,-124.14551,-131.28662,165.95459
235029,-1.2387695,0.33203125,1.7675781,-195.43457,-174.68262,127.68555
235039,-0.89697266,0.13671875,1.1508789,-249.26758,-186.76758,89.538574
235049,-0.52490234,0.5366211,0.7661133,-295.4712,-169.00635,56.09131
235059,-0.19921875,0.82177734,0.49609375,-342.83447,-125.12207,38.085938
235069,-0.12841797,0.9741211,0.4165039,-388.3667,-65.30762,32.53174
235079,-0.28759766,1.2958984,0.4921875,-424.68262,-7.751465,34.179688
235089,-0.37060547,1.4355469,0.51953125,-454.95605,31.61621,46.38672
235099,-0.2998047,1.5893555,0.50390625,-477.417,57.556152,61.340332
235109,-0.17871094,1.7368164,0.46240234,-494.56787,80.56641,72.143555
235119,-0.20019531,1.8027344,0.51464844,-509.09424,104.73633,75.8667
235129,-0.37353516,1.7368164,0.6567383,-520.75195,123.90137,69.64111
235139,-0.4428711,1.6083984,0.8227539,-528.01514,129.45557,53.100586
235149,-0.26220703,1.7504883,0.9248047,-528.19824,124.694824,28.686523
235159,-0.0034179688,1.9892578,0.9199219,-530.15137,120.11719,0.48828125
235169,0.2939453,2.182129,0.8173828,-539.30664,123.046875,-25.20752
235179,0.203125,2.6728516,0.87597656,-551.9409,131.89697,-51.879883
235189,-0.06298828,3.1870117,0.90234375,-569.5801,127.01416,-81.848145
235199,0.16796875,3.536621,0.7163086,-581.0547,98.38867,-108.1543
235209,0.7709961,4.057617,0.2919922,-573.7915,71.77734,-148.01025
235229,1.9755859,5.626465,-0.8730469,-431.70166,135.98633,-143.0664
235249,0.18457031,5.772461,-2.753418,-264.9536,162.41455,18.920898
235269,1.4448242,5.4819336,-4.444336,-73.97461,116.63818,241.76025
235279,0.1665039,3.3862305,-3.9663086,-16.784668,159.79004,230.40771
235289,-1.5185547,2.6796875,-2.5561523,67.993164,150.08545,155.94482
235299,-1.1865234,2.7797852,-1.6669922,155.88379,51.635742,86.30371
235309,-0.2421875,1.5717773,-1.4174805,210.57129,-37.231445,28.686523
235319,-1.9033203,1.1518555,0.89990234,359.43604,-102.05078,21.728516
235329,-2.0996094,3.7558594,6.3999023,458.80127,-195.19043,116.82129
235339,1.2089844,15.982422,1.9013672,444.82422,-210.26611,40.039062
235349,3.8979492,1.1552734,3.6860352,18.920898,-176.94092,53.710938
235359,3.8066406,-6.2265625,-4.5966797,-20.324707,-169.86084,326.29395
235369,-1.7924805,-1.2109375,2.4194336,85.69336,0.0,136.84082
235379,0.3461914,3.706543,0.99560547,70.495605,3.8452148,-137.45117
235389,0.14501953,0.03173828,0.8881836,24.353027,-4.8828125,15.014648
235399,0.37597656,-0.3413086,0.96484375,28.015137,-14.526367,24.658203
235409,-0.08496094,1.6137695,1.2260742,55.41992,-1.2207031,-19.836426
235419,1.1191406,-0.2631836,0.53564453,44.311523,-12.329102,4.9438477
235429,-0.65771484,1.0039062,1.355957,53.833008,9.521484,-23.55957
235439,0.83251953,-0.39111328,1.3725586,68.54248,8.728027,-15.808105
235449,-0.10888672,-0.18896484,1.5644531,117.614746,11.779785,-19.77539
235459,0.18359375,-0.2685547,1.6674805,177.30713,-1.4648438,-35.461426
235479,-0.05859375,-0.46728516,1.5073242,351.68457,-33.203125,-56.152344
235499,0.484375,0.27294922,0.92871094,453.3081,-38.085938,-67.993164
235519,0.19677734,2.2050781,1.0415039,514.83154,16.113281,-101.92871
235529,0.8959961,2.708496,0.57421875,512.4512,34.79004,-107.60498
235539,0.13574219,3.6884766,1.2944336,483.5205,91.552734,-118.83545
235549,-0.80566406,4.341797,1.8833008,442.44385,112.18262,-86.48682
235559,-1.1445312,4.76416,1.5756836,368.65234,85.14404,-34.91211
235569,-1.5961914,2.684082,0.6665039,283.6914,21.911621,51.3916
235579,-1.0688477,2.459961,0.5810547,262.26807,-42.297363,123.168945
235589,-0.96240234,2.927246,1.0957031,220.8252,-63.476562,85.754395
235599,-0.9121094,-0.6904297,0.20996094,146.78955,-61.401367,48.27881
235609,-0.4765625,0.21923828,0.7392578,218.62793,-51.452637,-29.60205
235619,-0.13867188,0.6386719,1.140625,287.90283,-46.26465,-84.77783
235629,0.06933594,1.8740234,1.8588867,359.98535,-56.518555,-99.365234
235639,0.83203125,2.796875,2.3671875,392.2119,-70.80078,-91.73584
235649,1.6162109,3.0297852,2.6186523,383.60596,-67.62695,-51.940918
235659,1.9951172,3.0253906,2.7285156,344.84863,-29.11377,-13.305664
235669,2.1074219,2.6376953,2.706543,294.6167,27.893066,31.066895
235679,1.8330078,2.2558594,2.7392578,255.61523,88.68408,84.28955
235689,1.2836914,2.1953125,2.90625,235.16846,137.39014,142.82227
235699,0.6542969,2.4521484,3.2172852,218.38379,161.37695,196.22803
235709,-0.13476562,2.5932617,3.6894531,188.23242,157.4707,235.22949
235719,-1.1474609,2.711914,4.1552734,132.8125,40.527344,246.58203
235739,-1.9589844,1.9477539,2.6933594,-145.56885,-150.93994,185.97412
235759,-0.9873047,0.32958984,1.065918,-274.71924,-231.38428,98.02246
235779,-0.20019531,0.8823242,0.3076172,-362.18262,-155.88379,53.95508
235789,-0.16748047,1.1459961,0.2680664,-402.64893,-79.711914,50.53711
235799,-0.37304688,1.4291992,0.36376953,-436.58447,-5.92041,52.55127
235809,-0.5161133,1.5615234,0.4296875,-466.1255,46.50879,64.27002
235819,-0.5449219,1.7021484,0.46240234,-489.68506,79.58984,75.56152
235829,-0.5107422,1.7055664,0.42773438,-508.36182,100.40283,83.31299
235839,-0.48388672,1.59375,0.45117188,-519.2261,115.478516,83.31299
235849,-0.4873047,1.480957,0.57421875,-522.9492,125.91553,70.06836
235859,-0.43945312,1.3901367,0.7314453,-522.0947,128.05176,44.73877
235869,-0.23632812,1.4936523,0.8857422,-518.5547,124.02344,12.023926
235879,0.018554688,1.8085938,0.9550781,-519.6533,118.65234,-23.132324
235889,0.37939453,1.9912109,0.88964844,-530.63965,116.45508,-51.51367
235899,0.45996094,2.5615234,0.8310547,-543.7622,120.42236,-74.09668
235909,0.23779297,3.0644531,0.7714844,-562.07275,118.46924,-94.9707
235919,0.3647461,3.3134766,0.5986328,-574.21875,94.23828,-108.21533
235929,0.70166016,3.8149414,0.29833984,-566.77246,68.237305,-116.882324
235939,1.0708008,4.63916,-0.053222656,-540.52734,57.06787,-119.384766
235949,1.6914062,5.6723633,-0.71533203,-491.1499,66.223145,-104.43115
235959,2.119629,6.4501953,-1.7885742,-429.62646,99.79248,-72.87598
235969,1.715332,6.2910156,-2.506836,-362.3047,145.08057,48.64502
235989,0.25585938,5.1713867,-3.2729492,-68.42041,122.13135,230.71289
236009,-1.0087891,3.206543,-2.709961,33.569336,175.84229,167.23633
236029,-1.5727539,2.355957,-2.8989258,200.37842,-29.907227,94.177246
236039,-1.9208984,0.31396484,2.0585938,408.81348,-174.01123,139.89258
236049,0.3232422,5.76709,6.5268555,522.64404,-237.18262,182.61719
236059,1.75,15.982422,1.7519531,400.26855,-161.92627,-38.45215
236069,2.7944336,-0.5234375,3.4853516,-9.94873,-118.95752,29.418945
236079,2.590332,-6.2944336,-3.8442383,-6.286621,-136.53564,272.3999
236089,-1.6665039,0.8828125,1.6142578,94.7876,8.666992,89.904785
236099,0.63916016,3.234375,1.4130859,52.490234,-2.9907227,-102.90527
236109,0.4345703,-0.5942383,0.4975586,15.808105,-14.892578,36.071777
236119,0.14794922,0.171875,1.0424805,29.968262,-4.3945312,5.6152344
236129,-0.4892578,1.5126953,1.4213867,50.65918,-0.9765625,-17.39502
236139,1.5571289,-0.26416016,0.35107422,42.3584,-22.888184,12.878418
236149,-0.81689453,1.0463867,1.3461914,48.64502,4.8828125,-20.080566
236159,0.89746094,0.020996094,1.0268555,56.152344,-4.8217773,-11.84082
236169,0.020019531,-0.4741211,1.4487305,94.177246,2.0141602,-5.6762695
236179,0.13867188,-0.11328125,1.7978516,158.99658,-3.6621094,-32.592773
236189,0.39404297,-0.77197266,1.409668,210.99854,-23.620605,-37.41455
236199,-0.033691406,-0.6123047,1.5405273,276.30615,-27.282715,-58.34961
236209,-0.011230469,-0.5932617,1.2666016,342.22412,-35.339355,-64.63623
236219,0.21582031,-0.29833984,1.043457,403.3203,-47.302246,-84.59473
236239,1.0234375,0.9243164,0.5654297,527.52686,9.277344,-111.14502
236259,0.33007812,3.5893555,1.2636719,509.15527,91.18652,-141.41846
236279,-0.97314453,4.9731445,1.5292969,400.08545,102.47803,-66.223145
236289,-1.8164062,2.480957,0.8300781,300.04883,39.733887,15.136719
236299,-1.3095703,2.2270508,0.6972656,270.813,-43.70117,83.740234
236309,-0.57470703,3.2338867,1.2827148,224.67041,-81.05469,39.0625
236319,-0.46191406,-0.44433594,0.4482422,136.59668,-90.4541,12.512207
236329,-0.021972656,0.25439453,0.7294922,194.2749,-73.18115,-48.828125
236339,0.16552734,0.8227539,1.2319336,254.57764,-48.706055,-100.76904
236349,0.2734375,1.6245117,1.8212891,317.0166,-40.771484,-106.38428
